level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,68070.25518736783,16160.617361854647,23614.10164721832,43376.7956473012,95025.73343860378,184424.77315250202
national,Nigeria,hospitalizations,1,1071.6018904376995,278.51001626198706,394.0359841316828,679.6674275652153,1455.5893751765957,3028.3622949950163
national,Nigeria,deaths,1,91.03211282488851,25.31940774442517,28.998063373638466,53.8208173167894,103.31968864423025,282.13217209360795
national,Nigeria,cases,2,57335.4941287976,17086.52810182622,22798.591879648055,36427.298612711165,77496.69956911996,149188.48396044696
national,Nigeria,hospitalizations,2,837.7728061630459,275.6716804025497,344.09805947273225,553.5228715058611,1118.9232553021602,2209.0184752017694
national,Nigeria,deaths,2,83.62966200116415,22.176825958829948,27.74356294444368,47.975329020170506,100.55838324911147,234.50637178830235
national,Nigeria,cases,3,39163.32103606832,9763.49891684551,13754.820393417642,25907.550225060735,54521.118829028404,103031.18792907163
national,Nigeria,hospitalizations,3,525.1443568910125,124.8876032771692,182.77960864994046,346.4188232952255,715.08103860442,1427.8337747522141
national,Nigeria,deaths,3,67.65355766196105,17.739027257901906,22.43012491515179,39.09677922311359,78.56069628871214,212.25056254434878
national,Nigeria,cases,4,34579.330687977475,9116.185857047514,12762.812868174242,22895.44191367388,49357.99664704423,89700.2425939652
national,Nigeria,hospitalizations,4,521.974007418798,140.6803087605825,183.42495609057966,316.17709396938136,671.6826552288517,1560.3372033146843
national,Nigeria,deaths,4,63.630394948510265,19.594289353045813,20.617013984798216,33.364898217221544,76.7127789626616,195.90037990033767
national,Nigeria,cases,5,36791.17981969499,10034.516870252819,13462.150934013725,23061.00381642211,50522.72530045132,98596.98338732816
national,Nigeria,hospitalizations,5,503.16991566215916,143.6836281799909,184.83788501613995,329.70846176357543,721.9181971421348,1360.7555829451235
national,Nigeria,deaths,5,52.68037209122181,14.973898315731706,16.03893393003681,30.874915342130755,64.846056342741,156.8297201233619
national,Nigeria,cases,6,36804.04626072599,10292.48819681843,13897.011586169874,23754.378624683988,50033.920356953306,92901.0150819555
national,Nigeria,hospitalizations,6,551.8041545887853,136.26276759394815,188.03509447838806,356.1261118869727,734.3550725799519,1575.6608340221615
national,Nigeria,deaths,6,59.81586167967136,15.832233288807886,16.27276456409834,30.506545263756387,70.63143539074822,200.81544696439005
national,Nigeria,cases,7,41011.48371506144,12765.662554180837,17013.091357579437,26334.97893305448,57276.12277621428,99347.80091999691
